id,tokens,slots,intent
val-01162,oui avec petit déjeuner ou sans déjeuner,reponse-B hotel-services-B hotel-services-I hotel-services-I O O O,
val-01163,ah bon d'accord non inclus bon et bien écoutez je vous retiens ce cet hôtel alors donc l' hôtel Mystic du quinze au dix huit mars pour trois nuits à Marseille,reponse-B reponse-I reponse-I O O O O O O command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I objetBD-I O O nom-hotel-B nom-hotel-I nom-hotel-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I localisation-ville-B localisation-ville-I,
val-01164,oui merci,reponse-B O,
val-01165,alors je réserve dans un autre hôtel alors,O command-tache-B command-tache-I O nombre-hotel-B lienRef-coDom-B objetBD-B O,
val-01166,oui,reponse-B,
val-01167,oui alors cinquante euros et euh petit déjeuner s ave en inclus non,reponse-B O paiement-montant-entier-B paiement-monnaie-B O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I O,
val-01168,le petit,O O,
val-01169,non inclus bon et bien écoutez oui je vais prendre ce ce cet hôtel Callelongue,O O O O O O reponse-B command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
val-01170,oui merci,reponse-B O,
val-01171,d'accord,reponse-B,
val-01172,zéro trente sept cent cinquante cinq,nombre-B nombre-I nombre-I nombre-I nombre-I nombre-I,
val-01173,merci beaucoup,O O,
val-01174,oui j' aimerais avoir aussi réserver euh du quinze du dix huit au vingt mars deux nuits à Roanne pour deux couples dont un couple avec un enfant,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I,
val-01175,voilà,O,
val-01176,de dix huit au vingt,temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I,
val-01177,po euh,O O,
val-01178,oui,reponse-B,
val-01179,deux nuits,sejour-nbNuit-B sejour-nbNuit-I,
val-01180,oui,reponse-B,
val-01181,alors écoutez,O O,
val-01182,alors à condition j' aimerais euh d il y a euh d un couple est avec un enfant et euh le l ce couple aimerait qu' il y ait une salle de jeux pour l' enfant et que l' hôtel soit situé près d' un parc est-ce possible,O O O O O O O O O O O O sejour-nbCouple-B sejour-nbCouple-I O sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I connectProp-B O O O O O O O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I connectProp-B O lienRef-coRef-B objetBD-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O O,
val-01183,merci,O,
val-01184,oui,reponse-B,
val-01185,oui quel prix fait- il,reponse-B O objet-B O lienRef-coRef-B,
val-01186,oui oui alors je suis d'accord pour réserver à l' hôtel du parc et il est situé euh près d' un parc également un parc ou un square peut-être,reponse-B reponse-I O O O reponse-B command-tache-B command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I connectProp-B O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I O,
val-01187,ah ben c' est parfait,O O O O O,
val-01188,voilà c' est ça c' est à Roanne bon m d'accord d'accord pour cet hôtel et alors euh donc et vous retenez une chambre donc avec un couple pour enfant et une autre chambre euh avec un couple sans enfant dans le même hôtel,O O O O O O localisation-ville-B localisation-ville-I reponse-B reponse-I reponse-I reponse-I O lienRef-coRef-B objetBD-B O O O connectProp-B O command-tache-B command-tache-I nombre-chambre-B nombre-chambre-I O O sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I connectProp-B nombre-chambre-B lienRef-coDom-B objet-B O O sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I objetBD-B objetBD-I objetBD-I objetBD-I,
val-01189,d'accord,reponse-B,
val-01190,d'accord,reponse-B,
val-01191,zéro trente sept,nombre-B nombre-I nombre-I,
val-01192,non merci beaucoup,reponse-B O O,
val-01193,ça va merci,O O O,
val-01194,merci au revoir,O O O,
val-01195,deux cent quarante huit,nombre-B nombre-I nombre-I nombre-I,
val-01196,une réservation d' hôtel,command-tache-B command-tache-I objetBD-B objetBD-I,
val-01197,Auxerre le dernier week-end de septembre,localisation-ville-B temps-axeTps-B temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I,
val-01198,des chambres doubles,chambre-type-B chambre-type-I chambre-type-I,
val-01199,trois,nombre-B,
val-01200,oui,reponse-B,
val-01201,oui,reponse-B,
val-01202,Beauséjour,nom-B,
val-01203,oui,reponse-B,
val-01204,oui,reponse-B,
val-01205,si l' hôtel Beauséjour est près du stade du football,O nom-hotel-B nom-hotel-I nom-hotel-I O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
val-01206,oui précisez qu' il s' agit bien du dernier week-end de septembre,reponse-B O O O O O O O temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
val-01207,non merci,reponse-B O,
val-01208,au revoir,O O,
val-01209,je souhaite réserver euh une chambre à Paris le premier j le premier jeudi de décembre près de l' hôtel de ville trois chambres individuelles de bon standing maximum deux cents euros près du cinéma UGC vers les halles,command-tache-B command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I temps-axeTps-B temps-axeTps-I temps-axeTps-I temps-axeTps-I temps-axeTps-I temps-jour-semaine-B temps-mois-B temps-mois-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I nombre-chambre-B chambre-type-B chambre-type-I chambre-standing-B chambre-standing-I chambre-standing-I comparatif-paiement-B paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-distanceRelative-B localisation-quartier-B localisation-quartier-I,
val-01210,oui,reponse-B,
val-01211,oui,reponse-B,
val-01212,hôtel Amadeus,nom-hotel-B nom-hotel-I,
val-01213,réserver dans un autre hôtel,command-tache-B O nombre-hotel-B lienRef-coDom-B objetBD-B,
val-01214,oui,reponse-B,
val-01215,non,reponse-B,
val-01216,non,reponse-B,
val-01217,oui,reponse-B,
val-01218,changer de jour,command-dial-B lienRef-coRef-B temps-unite-B,
val-01219,oui,reponse-B,
val-01220,le deuxième jeudi de des deuxième jour de décembre,rang-temps-B rang-temps-I temps-jour-semaine-B rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I,
val-01221,oui,reponse-B,
val-01222,oui,reponse-B,
val-01223,un cinéma UGC,localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
val-01224,oui,reponse-B,
val-01225,non merci,reponse-B O,
val-01226,au revoir merci,O O O,
val-01227,alors je voudrais réserver du vingt sept au trente et un janvier à Alès et du trente et un au deux février à Carcassonne deux chambres doubles et une chambre simple,command-tache-B command-tache-I command-tache-I command-tache-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I connectProp-B temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I nombre-chambre-B chambre-type-B chambre-type-I connectProp-B nombre-chambre-B chambre-type-B chambre-type-I,
val-01228,Alès Alès,localisation-ville-B localisation-ville-I,
val-01229,oui,reponse-B,
val-01230,oui,reponse-B,
val-01231,oui,reponse-B,
val-01232,pas à Campelonne à Carcassonne,localisation-ville-B localisation-ville-I localisation-ville-I localisation-ville-B localisation-ville-I,
val-01233,alors du trente et un au deux février à Carcassonne deux chambres doubles et une chambre simple environ soixante quinze euros près d' un parc,O temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I nombre-chambre-B chambre-type-B chambre-type-I connectProp-B nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-01234,oui,reponse-B,
val-01235,la deuxième la deuxième,lienRef-elsEns-B rang-B lienRef-elsEns-B rang-B,
val-01236,dans un autre hôtel alors,O nombre-hotel-B lienRef-coDom-B objetBD-B O,
val-01237,oui c' est bon,reponse-B O O O,
val-01238,très bien,O O,
val-01239,non,reponse-B,
val-01240,au revoir merci,O O O,
val-01241,euh je souhaite réserver euh un hôtel pour les pour la période de Noël s' il vous plaît,O command-tache-B command-tache-I command-tache-I O objetBD-B objetBD-I O O O O O O temps-jourFerie-B O O O O,
val-01242,voilà donc euh je reformule donc euh l' intitulé donc je souhaite euh réserver à Istres les Bouches-du-Rhône euh durant les vacances de Noël pour une semaine quatre chambres doubles quatre chambres donc pour deux personnes et euh je souhaite également euh je souhaiterais qu' il y ait un casino à proximité,O O O command-dial-B command-dial-I O O O O O command-tache-B command-tache-I command-tache-I command-tache-I localisation-ville-B localisation-ville-I localisation-departement-B localisation-departement-I O temps-axeTps-B temps-jourFerie-B temps-jourFerie-I temps-jourFerie-I temps-jourFerie-I nombre-temps-B nombre-temps-I temps-unite-B nombre-chambre-B chambre-type-B chambre-type-I nombre-chambre-B chambre-type-B chambre-type-I chambre-type-I chambre-type-I chambre-type-I connectProp-B O O O O O O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I,
val-01243,oui,reponse-B,
val-01244,euh oui j' ai un budget qui me permettrait euh de euh de réserver pour le s le la seconde formule à quatre vingt dix euros s' il vous plaît,O reponse-B O O objet-B objet-I O O O O O O O command-tache-B O rang-B rang-I rang-I rang-I rang-I objet-B O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O O O,
val-01245,hôtel confort oui,nom-hotel-B nom-hotel-I reponse-B,
val-01246,euh hum je fais un calcul rapide donc ça fait quatre cent soixante attendez quatre fois neuf euh trois je je fais un calcul rapide pour voir s' il n' y a pas eu d' erreur de euh de au niveau du total donc quatre par quatre vingt dix multiplié par sept attendez je recalcule quatre multiplié par quatre quatre vingt dix euros multiplié par quatre chambres multiplié par sept jours oui absolument a priori c' est bon il n' y a pas de problème,O O O O O O O O O O nombre-B nombre-I nombre-I O nombre-B unknown-B nombre-B O nombre-B O O O O O O O O O O O O O O O O O O O O O O O O connectProp-B nombre-B unknown-B nombre-B nombre-I nombre-I unknown-B nombre-B nombre-I O O O nombre-B unknown-B nombre-B nombre-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B unknown-B unknown-I nombre-chambre-B nombre-chambre-I unknown-B unknown-I sejour-nbNuit-B sejour-nbNuit-I reponse-B reponse-I O O O O O O O O O O O O,
val-01247,vous pouvez donc confirmer,command-dial-B command-dial-I command-dial-I command-dial-I,
val-01248,absolument merci,reponse-B O,
val-01249,merci madame au revoir à bientôt,O O O O O O,
val-01250,voilà bonjour madame tout d'abord je souhaite réserver pour la période du douze quatorze octobre à venir euh à Paris ou plutôt euh Paris nord euh intra extra-muros donc au niveau de euh porte Clignancourt porte de Saint-Cloud etc pour deux nuits euh il s' agit donc de d' un couple avec enfant et je souhaiterais également que le parking soit surveillé euh je ne voudrais pas dépasser cent cinquante euros s' il vous plaît,O O O O O command-tache-B command-tache-I command-tache-I O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-axeTps-B temps-axeTps-I O localisation-ville-B localisation-ville-I O O O localisation-ville-B localisation-cardinal-B O localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I O sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I O O O O O O O sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I connectProp-B O O O O hotel-parking-B hotel-parking-I hotel-parking-I hotel-parking-I O O O O comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O O,
val-01251,oui,reponse-B,
val-01252,euh pouvez-vous répéter ce que vous venez d' énoncer s' il vous plaît,O command-dial-B command-dial-I O O O O O O O O O O,
val-01253,euh je souhaite réserver pour le premier euh ça correspond à mon budget que je ne voudrais pas dépasser les cent cinquante euros s' il vous plaît donc pourriez-vous faire la réservation s' il vous plaît,O command-tache-B command-tache-I command-tache-I O lienRef-elsEns-B rang-B O O O O objet-B objet-I O O O O comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O O O connectProp-B command-tache-B command-tache-I command-tache-I command-tache-I O O O O,
val-01254,oui,reponse-B,
val-01255,euh non comme je suis vraiment intéressé pour la période du douze au quatorze et je souhaite par conséquent euh que vous me proposiez le autre chose éventuellement s le second hôtel que vous vouliez me proposer qui était du reste un peu moins cher,O reponse-B O O O O O O O O temps-jour-mois-B temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I connectProp-B O O connectProp-B connectProp-I command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O O lienRef-elsEns-B rang-hotel-B objetBD-B O O O O O O O O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I,
