id,tokens,slots,intent
test-02888,je souhaiterais réserver un hôtel à Besançon du douze au vingt sept septembre,command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
test-02889,obtenir des informations supplémentaires,command-tache-B command-tache-I command-tache-I command-tache-I,
test-02890,euh je voudrais euh un hôtel près du festival international de musique avec un accès handicapés et un hôtel pour moins de cent cinquante euros,O O O O objetBD-B objetBD-I localisation-distanceRelative-B localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I hotel-services-B hotel-services-I hotel-services-I hotel-services-I connectProp-B objetBD-B objetBD-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-02891,le trésor,nom-B nom-I,
test-02892,euh oui,O reponse-B,
test-02893,oui,reponse-B,
test-02894,non,reponse-B,
test-02895,j' aurais voulu réserver une chambre du vingt neuf mars au premier avril dans le dix septième arrondissement de Paris deux chambres simples plutôt,command-tache-B command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-ville-B localisation-ville-I nombre-chambre-B chambre-type-B chambre-type-I O,
test-02896,non dans le dix septième,reponse-B localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I,
test-02897,oui,reponse-B,
test-02898,euh est-ce qu' ils sont près d' un cinéma et d' un bon restaurant de cuisine alsacienne,O O O lienRef-coRef-B O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02899,c' est très bien euh quel est le prix de la chambre,O O O O O O O lienRef-coRef-B objet-B O lienRef-coRef-B objet-B,
test-02900,c' est parfait vous me réservez deux chambres simples s' il vous plaît du,O O O command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I O O O O O,
test-02901,vingt neuf mars au premier avril,temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I,
test-02902,non c' est parfait je vous remercie,reponse-B O O O O O O,
test-02903,au revoir,O O,
test-02904,bonjour je voudrais réserver dans un hôtel dans la banlieue est de Paris,O command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I objetBD-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-cardinal-B localisation-ville-B localisation-ville-I,
test-02905,pour les entre le dix huit et le vingt trois novembre,O O temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I,
test-02906,hum non je désire euh réserver dans la banlieue est de Paris,O reponse-B command-tache-B command-tache-I command-tache-I command-tache-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-cardinal-B localisation-ville-B localisation-ville-I,
test-02907,oui,reponse-B,
test-02908,alors l' hôtel eh la palissade,O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
test-02909,alors quatre chambres simples et une chambre double,O nombre-chambre-B chambre-type-B chambre-type-I connectProp-B nombre-chambre-B chambre-type-B chambre-type-I,
test-02910,d'accord y a-t-il le téléphone dans la chambre,reponse-B O O chambre-equipement-B chambre-equipement-I O lienRef-coRef-B objet-B,
test-02911,hum d' accord alors j' aimerais également sur l' hôtel du nord avoir les mêmes renseignements,O reponse-B reponse-I O O O O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I command-tache-B command-tache-I command-tache-I command-tache-I,
test-02912,oui,reponse-B,
test-02913,d' accord et y a-t-il quatre euh enfin les mêmes disponibilités les quatre chambres simples et une chambre double aux mêmes dates,reponse-B reponse-I connectProp-B O O nombre-chambre-disponible-B O O objet-B objet-I objet-I lienRef-coRef-B nombre-chambre-B chambre-type-B chambre-type-I connectProp-B nombre-chambre-B chambre-type-B chambre-type-I lienRef-coRef-B lienRef-coRef-I objet-B,
test-02914,hum d' accord donc je souhaite réserver à l' hôtel du nord,O reponse-B reponse-I connectProp-B command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
test-02915,non c' est bon je vous remercie,reponse-B O O O O O O,
test-02916,bonne journée,O O,
test-02917,au revoir,O O,
test-02918,je souhaite réserver une chambre double hôtel deux étoiles environ soixante euros à Aix-En-Provence du vingt trois au vingt sept mai,command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I hotel-etoile-B hotel-etoile-I hotel-etoile-I comparatif-paiement-B paiement-montant-entier-B paiement-monnaie-B localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
test-02919,non à Aix-En-Provence,reponse-B localisation-ville-B localisation-ville-I,
test-02920,oui,reponse-B,
test-02921,oui les prix,reponse-B lienRef-coRef-B objet-B,
test-02922,alors je souhaite une chambre double,O O O nombre-chambre-B chambre-type-B chambre-type-I,
test-02923,alors je vais prendre le euh pas l' hôtel Ibis l' autre hôtel du commerce,O command-tache-B command-tache-I command-tache-I hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I hotel-marque-I hotel-marque-I O O nom-hotel-B nom-hotel-I nom-hotel-I,
test-02924,oui,reponse-B,
test-02925,oui,reponse-B,
test-02926,bien ben alors je ne réserve pas par contre il me faudrait du vingt sept au vingt huit mai à Menton avec piscine si possible,O O O command-tache-B command-tache-I command-tache-I command-tache-I connectProp-B connectProp-I O O O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I hotel-services-B hotel-services-I O O,
test-02927,alors les prix,O lienRef-coRef-B objet-B,
test-02928,est-ce qu' il y a la piscine,O O O O O hotel-services-B hotel-services-I,
test-02929,alors l' hôtel avec piscine à combien est- il,O lienRef-coRef-B objetBD-B hotel-services-B hotel-services-I objet-B objet-I O lienRef-coRef-B,
test-02930,bon ben je vais réserver quand même,O O command-tache-B command-tache-I command-tache-I O O,
test-02931,donc une chambre,O nombre-chambre-B nombre-chambre-I,
test-02932,alors hôtel du cours,O nom-hotel-B nom-hotel-I nom-hotel-I,
test-02933,je,O,
test-02934,oui,reponse-B,
test-02935,d' accord merci beaucoup,reponse-B reponse-I O O,
test-02936,au revoir,O O,
test-02937,je souhaite réserver à Lyon pour les trois derniers jours de septembre deux chambres simples à quatre vingt dix euros maximum de préférence en hôtel Mercure et si possible près d' un restaurant de cuisine locale,command-tache-B command-tache-I command-tache-I localisation-ville-B localisation-ville-I nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I nombre-chambre-B chambre-type-B chambre-type-I O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B O O hotel-marque-B hotel-marque-I hotel-marque-I connectProp-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02938,alors Mercure vous pouvez me donner le prix,O hotel-marque-B O O O O lienRef-coRef-B objet-B,
test-02939,alors je souhaite réserver deux chambres simples à quatre vingt dix euros maximum hein,O command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B O,
test-02940,ben alors ça me convient dans est-ce que c' est près d' un restaurant de cuisine locale,reponse-B reponse-I reponse-I reponse-I reponse-I O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02941,alors je réserve,O command-tache-B command-tache-I,
test-02942,oui,reponse-B,
test-02943,alors ces deux chambres,O lienRef-coRef-B nombre-chambre-B nombre-chambre-I,
test-02944,deux chambres simples ce je pense que ça convient,nombre-chambre-B chambre-type-B chambre-type-I O reponse-B reponse-I reponse-I reponse-I reponse-I,
test-02945,oui,reponse-B,
test-02946,eh ben je vous remercie beaucoup,O O O O O O,
test-02947,je vous,O O,
test-02948,remercie,O,
test-02949,au revoir,O O,
test-02950,euh je voudrais donc une semaine je voudrais réserver pour une semaine de décembre à dar à Tarbes,O O O O nombre-temps-B temps-unite-B command-tache-B command-tache-I command-tache-I nombre-temps-B nombre-temps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I localisation-ville-I localisation-ville-I,
test-02951,nous sommes deux,O O nombre-B,
test-02952,euh je voudrais réserver une semaine de vacances dans un hôtel pour le mois de décembre à Tarbes nous sommes deux couples avec un enfant,O command-tache-B command-tache-I command-tache-I nombre-temps-B temps-unite-B O O objetBD-B objetBD-I objetBD-I temps-mois-B temps-mois-I temps-mois-I temps-mois-I temps-mois-I localisation-ville-B localisation-ville-I O O sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-02953,oui exactement,reponse-B reponse-I,
test-02954,oui,reponse-B,
test-02955,oui ben la deuxième proposition me convient madame,reponse-B O lienRef-elsEns-B rang-B objet-B reponse-B reponse-I O,
test-02956,oui je voudrais réserver à l' hôtel Sakura mais euh est-ce que c' est dans un endroit calme,reponse-B command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I connectProp-B O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02957,ben c' est exactement ce qu' il nous faut madame,O O O O O O O O O O,
test-02958,d'accord,reponse-B,
test-02959,non c' est très bien comme ça je vous remercie madame,reponse-B O O O O O O O O O O,
test-02960,au revoir et à bientôt,O O O O O,
test-02961,je voudrais une réservation à Bourges pour le deuxième week-end de mars trois singles à soixante quinze euros environ la chambre dans un hôtel situé près d' un restaurant s' il vous plaît,command-tache-B command-tache-I command-tache-I command-tache-I localisation-ville-B localisation-ville-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I nombre-chambre-B chambre-type-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B O O objetBD-B objetBD-I objetBD-I O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O O O O,
test-02962,oui,reponse-B,
test-02963,oui,reponse-B,
test-02964,oui,reponse-B,
test-02965,alors dans l' hôtel flore s' il vous plaît,O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O O O O,
test-02966,oui,reponse-B,
test-02967,merci,O,
test-02968,oui,reponse-B,
test-02969,non merci,reponse-B O,
test-02970,au revoir,O O,
test-02971,je voudrais réserver sur Paris pour la deuxième semaine de novembre une chambre double à cent vingt euros environ de préférence au Novotel qui possède un jacuzzi et une piscine s' il vous plaît,command-tache-B command-tache-I command-tache-I localisation-ville-B localisation-ville-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I nombre-chambre-B chambre-type-B chambre-type-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B O O hotel-marque-B hotel-marque-I O O hotel-services-B hotel-services-I hotel-services-B hotel-services-I hotel-services-I O O O O,
test-02972,Paris,localisation-ville-B,
test-02973,euh le Novotel,O hotel-marque-B hotel-marque-I,
test-02974,oui,reponse-B,
test-02975,j' annule,command-dial-B command-dial-I,
test-02976,oui,reponse-B,
test-02977,non,reponse-B,
test-02978,au revoir,O O,
test-02979,je voudrais faire une réservation pour les trois premiers jours de février à Cassis deux chambres individuelles pour euh moins de cinquante euros de cinquante euros la chambre d' hôtel climatisé,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O paiement-montant-entier-B paiement-monnaie-B O O O O chambre-equipement-B,
test-02980,voilà,O,
test-02981,d'accord,reponse-B,
test-02982,oui,reponse-B,
test-02983,oui,reponse-B,
test-02984,oui ben,reponse-B O,
test-02985,euh est-ce que vous n' en n' auriez pas euh moins de cinquante euros non,O O O O O O O O O O comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O,
test-02986,bon ben écoutez euh dans ce cas-là je vais prendre euh le premier,O O O O O O O O O O O lienRef-elsEns-B rang-B,
test-02987,oui,reponse-B,
test-02988,d'accord,reponse-B,
test-02989,oui,reponse-B,
test-02990,cent soixante huit deux cent trente six oui,nombre-B nombre-I nombre-I nombre-I nombre-I nombre-I nombre-I reponse-B,
test-02991,non ben c' est tout et et alors il faut arriver euh à quelle heure,reponse-B O O O O connectProp-B connectProp-I O O O O O objet-B objet-I objet-I,
